timestamp,model_name,mode,k,min_sim,resolution,partition_type,n_clusters,true_identities,bcubed_f1,bcubed_precision,bcubed_recall,pairwise_f1,pairwise_precision,pairwise_recall,ari,nmi,time_sec
2026-07-23 15:28:16,adaface,raw,20,0.35,0.005,CPMVertexPartition,1697,645,0.9607,0.9967,0.9272,0.9623,0.9972,0.9298,0.9623,0.9856,9.17
2026-07-23 15:28:16,adaface,raw,30,0.35,0.005,CPMVertexPartition,1697,645,0.9602,0.9957,0.9272,0.9616,0.9956,0.9298,0.9615,0.9855,5.53
2026-07-23 15:28:16,adaface,raw,20,0.35,0.001,CPMVertexPartition,1666,645,0.9599,0.9933,0.9287,0.9613,0.993,0.9315,0.9612,0.9854,6.06
2026-07-23 15:28:16,adaface,raw,20,0.35,0.01,CPMVertexPartition,1780,645,0.959,0.9979,0.923,0.9604,0.9983,0.9253,0.9604,0.9849,5.04
2026-07-23 15:28:16,adaface,raw,30,0.35,0.01,CPMVertexPartition,1779,645,0.959,0.9978,0.923,0.9604,0.9982,0.9254,0.9604,0.9849,5.81
2026-07-23 15:28:16,adaface,raw,50,0.35,0.005,CPMVertexPartition,1695,645,0.9585,0.992,0.9271,0.958,0.988,0.9297,0.9579,0.985,7.5
2026-07-23 15:28:16,adaface,raw,80,0.35,0.005,CPMVertexPartition,1695,645,0.9585,0.992,0.9271,0.958,0.988,0.9297,0.9579,0.985,7.17
2026-07-23 15:28:16,adaface,raw,80,0.35,0.01,CPMVertexPartition,1778,645,0.958,0.9957,0.923,0.959,0.9952,0.9253,0.9589,0.9847,9.42
2026-07-23 15:28:16,adaface,raw,50,0.35,0.01,CPMVertexPartition,1777,645,0.958,0.9957,0.923,0.959,0.9952,0.9254,0.9589,0.9847,7.71
2026-07-23 15:28:16,adaface,raw,20,0.38,0.005,CPMVertexPartition,1846,645,0.9572,0.9979,0.9197,0.959,0.9983,0.9226,0.9589,0.9843,5.13
2026-07-23 15:28:16,adaface,raw,30,0.38,0.005,CPMVertexPartition,1846,645,0.9566,0.9968,0.9196,0.9581,0.9966,0.9225,0.9581,0.9841,6.48
2026-07-23 15:28:16,adaface,raw,50,0.38,0.005,CPMVertexPartition,1845,645,0.9561,0.9957,0.9196,0.9575,0.9952,0.9225,0.9574,0.984,6.56
2026-07-23 15:28:16,adaface,raw,20,0.38,0.001,CPMVertexPartition,1827,645,0.9561,0.9939,0.9211,0.9573,0.9931,0.924,0.9572,0.9841,5.04
2026-07-23 15:28:16,adaface,raw,30,0.35,0.001,CPMVertexPartition,1658,645,0.9561,0.9852,0.9287,0.9532,0.9759,0.9315,0.9531,0.9843,5.51
2026-07-23 15:28:16,adaface,raw,80,0.38,0.005,CPMVertexPartition,1844,645,0.9557,0.9947,0.9196,0.9561,0.9922,0.9225,0.956,0.9839,6.7
2026-07-23 15:28:16,adaface,raw,30,0.38,0.001,CPMVertexPartition,1826,645,0.9554,0.9925,0.9211,0.9555,0.9893,0.924,0.9555,0.9839,5.96
2026-07-23 15:28:16,adaface,raw,30,0.38,0.01,CPMVertexPartition,1950,645,0.9542,0.9985,0.9136,0.9556,0.9988,0.9159,0.9555,0.9832,5.56
2026-07-23 15:28:16,adaface,raw,20,0.4,0.005,CPMVertexPartition,1963,645,0.9542,0.9986,0.9136,0.9559,0.9988,0.9166,0.9558,0.9832,5.02
2026-07-23 15:28:16,adaface,raw,30,0.4,0.005,CPMVertexPartition,1963,645,0.9542,0.9986,0.9136,0.9559,0.9988,0.9166,0.9558,0.9832,5.59
2026-07-23 15:28:16,adaface,raw,20,0.38,0.01,CPMVertexPartition,1951,645,0.9538,0.9985,0.9128,0.955,0.9988,0.9148,0.9549,0.9831,4.99
2026-07-23 15:28:16,adaface,raw,50,0.38,0.01,CPMVertexPartition,1949,645,0.9537,0.9974,0.9136,0.9548,0.9972,0.9159,0.9547,0.9831,6.66
2026-07-23 15:28:16,adaface,raw,80,0.38,0.01,CPMVertexPartition,1949,645,0.9537,0.9974,0.9136,0.9548,0.9972,0.9159,0.9547,0.9831,6.77
2026-07-23 15:28:16,adaface,raw,50,0.4,0.005,CPMVertexPartition,1962,645,0.9537,0.9974,0.9136,0.9551,0.9971,0.9166,0.9551,0.983,6.47
2026-07-23 15:28:16,adaface,raw,80,0.4,0.005,CPMVertexPartition,1962,645,0.9537,0.9974,0.9136,0.9551,0.9971,0.9166,0.9551,0.983,6.62
2026-07-23 15:28:16,adaface,raw,20,0.4,0.001,CPMVertexPartition,1948,645,0.9536,0.9955,0.9151,0.955,0.9948,0.9182,0.9549,0.9831,4.93
2026-07-23 15:28:16,adaface,raw,30,0.4,0.001,CPMVertexPartition,1946,645,0.9526,0.9933,0.9151,0.9528,0.99,0.9182,0.9527,0.9828,5.85
2026-07-23 15:28:16,adaface,raw,50,0.38,0.001,CPMVertexPartition,1820,645,0.9519,0.985,0.9211,0.948,0.9733,0.924,0.9479,0.983,6.6
2026-07-23 15:28:16,adaface,raw,50,0.4,0.001,CPMVertexPartition,1944,645,0.9515,0.9909,0.9151,0.9511,0.9865,0.9182,0.951,0.9825,6.54
2026-07-23 15:28:16,adaface,raw,80,0.4,0.001,CPMVertexPartition,1944,645,0.9515,0.9909,0.9151,0.9511,0.9865,0.9182,0.951,0.9825,6.53
2026-07-23 15:28:16,adaface,raw,80,0.38,0.001,CPMVertexPartition,1819,645,0.9514,0.9838,0.9211,0.945,0.967,0.924,0.9449,0.9827,6.76
2026-07-23 15:28:16,adaface,raw,20,0.42,0.001,CPMVertexPartition,2109,645,0.9503,0.9978,0.907,0.952,0.9977,0.9103,0.9519,0.9817,4.99
2026-07-23 15:28:16,adaface,raw,30,0.4,0.01,CPMVertexPartition,2096,645,0.9501,0.9987,0.906,0.9513,0.999,0.908,0.9512,0.9817,5.61
2026-07-23 15:28:16,adaface,raw,50,0.4,0.01,CPMVertexPartition,2096,645,0.9501,0.9987,0.906,0.9513,0.999,0.908,0.9512,0.9817,6.62
2026-07-23 15:28:16,adaface,raw,80,0.4,0.01,CPMVertexPartition,2096,645,0.9501,0.9987,0.906,0.9513,0.999,0.908,0.9512,0.9817,6.64
2026-07-23 15:28:16,adaface,raw,20,0.42,0.005,CPMVertexPartition,2120,645,0.95,0.9988,0.9057,0.9518,0.9991,0.9088,0.9517,0.9816,5.01
2026-07-23 15:28:16,adaface,raw,30,0.42,0.005,CPMVertexPartition,2120,645,0.95,0.9988,0.9057,0.9518,0.9991,0.9088,0.9517,0.9816,5.37
2026-07-23 15:28:16,adaface,raw,50,0.42,0.005,CPMVertexPartition,2120,645,0.95,0.9988,0.9057,0.9518,0.9991,0.9088,0.9517,0.9816,6.49
2026-07-23 15:28:16,adaface,raw,80,0.42,0.005,CPMVertexPartition,2120,645,0.95,0.9988,0.9057,0.9518,0.9991,0.9088,0.9517,0.9816,6.5
2026-07-23 15:28:16,adaface,raw,30,0.42,0.001,CPMVertexPartition,2108,645,0.9497,0.9966,0.907,0.9512,0.9959,0.9103,0.9511,0.9816,6.55
2026-07-23 15:28:16,adaface,raw,50,0.42,0.001,CPMVertexPartition,2108,645,0.9497,0.9966,0.907,0.9512,0.9959,0.9103,0.9511,0.9816,6.45
2026-07-23 15:28:16,adaface,raw,80,0.42,0.001,CPMVertexPartition,2108,645,0.9497,0.9966,0.907,0.9512,0.9959,0.9103,0.9511,0.9816,6.6
2026-07-23 15:28:16,adaface,raw,20,0.4,0.01,CPMVertexPartition,2097,645,0.9497,0.9987,0.9052,0.9507,0.999,0.9069,0.9506,0.9816,5.04
2026-07-23 15:28:16,adaface,raw,50,0.35,0.05,CPMVertexPartition,2122,645,0.9475,0.9987,0.9013,0.9487,0.9991,0.9032,0.9486,0.981,7.95
2026-07-23 15:28:16,adaface,raw,30,0.35,0.05,CPMVertexPartition,2121,645,0.9475,0.9987,0.9013,0.9487,0.9991,0.9031,0.9486,0.981,5.61
2026-07-23 15:28:16,adaface,raw,80,0.35,0.05,CPMVertexPartition,2120,645,0.9475,0.9987,0.9013,0.9487,0.9991,0.9031,0.9486,0.981,8.3
2026-07-23 15:28:16,adaface,raw,20,0.35,0.05,CPMVertexPartition,2123,645,0.9457,0.9987,0.8981,0.9464,0.9991,0.899,0.9463,0.9806,5.11
2026-07-23 15:28:16,adaface,raw,30,0.42,0.01,CPMVertexPartition,2260,645,0.9454,0.9989,0.8973,0.9465,0.9991,0.8992,0.9465,0.9799,5.36
2026-07-23 15:28:16,adaface,raw,50,0.42,0.01,CPMVertexPartition,2261,645,0.9453,0.9989,0.8972,0.9465,0.9991,0.8991,0.9464,0.9799,6.46
2026-07-23 15:28:16,adaface,raw,80,0.42,0.01,CPMVertexPartition,2261,645,0.9453,0.9989,0.8972,0.9465,0.9991,0.8991,0.9464,0.9799,6.55
2026-07-23 15:28:16,adaface,raw,20,0.42,0.01,CPMVertexPartition,2262,645,0.9449,0.9989,0.8964,0.9459,0.9991,0.898,0.9458,0.9798,4.97
2026-07-23 15:28:16,adaface,raw,50,0.35,0.001,CPMVertexPartition,1639,645,0.9436,0.959,0.9287,0.9273,0.923,0.9316,0.9272,0.9812,9.31
2026-07-23 15:28:16,adaface,raw,80,0.35,0.001,CPMVertexPartition,1638,645,0.9427,0.9572,0.9287,0.924,0.9166,0.9316,0.9239,0.9809,7.15
2026-07-23 15:28:16,adaface,raw,20,0.45,0.001,CPMVertexPartition,2442,645,0.9414,0.9991,0.89,0.9435,0.9992,0.8936,0.9434,0.9784,5.03
2026-07-23 15:28:16,adaface,raw,30,0.45,0.001,CPMVertexPartition,2441,645,0.9409,0.9979,0.89,0.9427,0.9974,0.8936,0.9426,0.9783,5.29
2026-07-23 15:28:16,adaface,raw,50,0.45,0.001,CPMVertexPartition,2441,645,0.9409,0.9979,0.89,0.9427,0.9974,0.8936,0.9426,0.9783,6.49
2026-07-23 15:28:16,adaface,raw,80,0.45,0.001,CPMVertexPartition,2441,645,0.9409,0.9979,0.89,0.9427,0.9974,0.8936,0.9426,0.9783,6.4
2026-07-23 15:28:16,adaface,raw,30,0.45,0.005,CPMVertexPartition,2453,645,0.9402,0.9991,0.8879,0.9422,0.9992,0.8914,0.9421,0.9781,5.35
2026-07-23 15:28:16,adaface,raw,50,0.45,0.005,CPMVertexPartition,2453,645,0.9402,0.9991,0.8879,0.9422,0.9992,0.8914,0.9421,0.9781,6.52
2026-07-23 15:28:16,adaface,raw,80,0.45,0.005,CPMVertexPartition,2453,645,0.9402,0.9991,0.8879,0.9422,0.9992,0.8914,0.9421,0.9781,6.5
2026-07-23 15:28:16,adaface,raw,20,0.45,0.005,CPMVertexPartition,2454,645,0.9398,0.9991,0.8871,0.9416,0.9992,0.8903,0.9415,0.978,4.93
2026-07-23 15:28:16,adaface,raw,80,0.38,0.05,CPMVertexPartition,2387,645,0.9392,0.9988,0.8863,0.9405,0.9992,0.8883,0.9404,0.978,6.79
2026-07-23 15:28:16,adaface,raw,50,0.38,0.05,CPMVertexPartition,2387,645,0.9392,0.9988,0.8863,0.9405,0.9992,0.8882,0.9404,0.978,6.64
2026-07-23 15:28:16,adaface,raw,30,0.38,0.05,CPMVertexPartition,2387,645,0.9392,0.9988,0.8863,0.9404,0.9992,0.8882,0.9403,0.978,5.95
2026-07-23 15:28:16,adaface,raw,20,0.38,0.05,CPMVertexPartition,2387,645,0.9377,0.9988,0.8835,0.9386,0.9992,0.8849,0.9385,0.9777,5.09
2026-07-23 15:28:16,adaface,raw,80,0.35,0.1,CPMVertexPartition,2370,645,0.9376,0.9986,0.8835,0.9389,0.9991,0.8856,0.9389,0.9776,6.89
2026-07-23 15:28:16,adaface,raw,50,0.35,0.1,CPMVertexPartition,2367,645,0.9375,0.9986,0.8834,0.9389,0.9991,0.8855,0.9388,0.9776,8.03
2026-07-23 15:28:16,adaface,raw,30,0.35,0.1,CPMVertexPartition,2367,645,0.9365,0.9986,0.8816,0.9376,0.9991,0.8833,0.9375,0.9774,5.97
2026-07-23 15:28:16,adaface,raw,30,0.45,0.01,CPMVertexPartition,2642,645,0.9333,0.9991,0.8756,0.9346,0.9992,0.8779,0.9345,0.9757,5.29
2026-07-23 15:28:16,adaface,raw,50,0.45,0.01,CPMVertexPartition,2642,645,0.9332,0.9991,0.8756,0.9346,0.9992,0.8778,0.9345,0.9757,6.92
2026-07-23 15:28:16,adaface,raw,80,0.45,0.01,CPMVertexPartition,2642,645,0.9332,0.9991,0.8756,0.9346,0.9992,0.8778,0.9345,0.9757,6.45
2026-07-23 15:28:16,adaface,raw,20,0.45,0.01,CPMVertexPartition,2642,645,0.9328,0.9991,0.8747,0.9339,0.9992,0.8767,0.9338,0.9756,5.08
2026-07-23 15:28:16,adaface,raw,80,0.4,0.05,CPMVertexPartition,2636,645,0.9309,0.9988,0.8715,0.9322,0.9992,0.8737,0.9321,0.9751,6.67
2026-07-23 15:28:16,adaface,raw,50,0.4,0.05,CPMVertexPartition,2637,645,0.9309,0.9988,0.8715,0.9322,0.9992,0.8736,0.9321,0.9751,6.54
2026-07-23 15:28:16,adaface,raw,30,0.4,0.05,CPMVertexPartition,2638,645,0.9308,0.9988,0.8715,0.9321,0.9992,0.8735,0.932,0.9751,5.7
2026-07-23 15:28:16,adaface,raw,20,0.4,0.05,CPMVertexPartition,2636,645,0.9293,0.9988,0.8688,0.9302,0.9992,0.8701,0.9301,0.9748,5.01
2026-07-23 15:28:16,adaface,raw,50,0.38,0.1,CPMVertexPartition,2739,645,0.9247,0.9988,0.8608,0.9262,0.9992,0.8632,0.9261,0.9733,6.84
2026-07-23 15:28:16,adaface,raw,80,0.38,0.1,CPMVertexPartition,2741,645,0.9247,0.9988,0.8608,0.9262,0.9992,0.8631,0.9261,0.9733,6.87
2026-07-23 15:28:16,adaface,raw,30,0.38,0.1,CPMVertexPartition,2740,645,0.9239,0.9988,0.8594,0.9251,0.9992,0.8611,0.9249,0.9731,7.3
2026-07-23 15:28:16,adaface,raw,50,0.42,0.05,CPMVertexPartition,2919,645,0.9213,0.9989,0.8548,0.9229,0.9992,0.8573,0.9227,0.9719,6.54
2026-07-23 15:28:16,adaface,raw,80,0.42,0.05,CPMVertexPartition,2918,645,0.9212,0.9989,0.8548,0.9229,0.9992,0.8574,0.9228,0.9719,6.67
2026-07-23 15:28:16,adaface,raw,30,0.42,0.05,CPMVertexPartition,2922,645,0.9211,0.9989,0.8545,0.9226,0.9992,0.857,0.9225,0.9718,5.36
2026-07-23 15:28:16,adaface,raw,20,0.35,0.1,CPMVertexPartition,2403,645,0.9201,0.9986,0.8531,0.9163,0.9991,0.8462,0.9162,0.9742,5.22
2026-07-23 15:28:16,adaface,raw,20,0.42,0.05,CPMVertexPartition,2917,645,0.92,0.9989,0.8527,0.9214,0.9992,0.8548,0.9213,0.9717,5.03
2026-07-23 15:28:16,adaface,raw,20,0.5,0.001,CPMVertexPartition,3331,645,0.9146,0.9993,0.843,0.9174,0.9993,0.8478,0.9172,0.969,4.84
2026-07-23 15:28:16,adaface,raw,30,0.5,0.001,CPMVertexPartition,3331,645,0.9146,0.9993,0.843,0.9174,0.9993,0.8478,0.9172,0.969,6.5
2026-07-23 15:28:16,adaface,raw,50,0.5,0.001,CPMVertexPartition,3331,645,0.9146,0.9993,0.843,0.9174,0.9993,0.8478,0.9172,0.969,6.04
2026-07-23 15:28:16,adaface,raw,80,0.5,0.001,CPMVertexPartition,3331,645,0.9146,0.9993,0.843,0.9174,0.9993,0.8478,0.9172,0.969,6.1
2026-07-23 15:28:16,adaface,raw,50,0.4,0.1,CPMVertexPartition,3040,645,0.9145,0.9989,0.8432,0.9164,0.9992,0.8463,0.9163,0.9698,6.52
2026-07-23 15:28:16,adaface,raw,80,0.4,0.1,CPMVertexPartition,3041,645,0.9145,0.9989,0.8432,0.9163,0.9992,0.8461,0.9162,0.9698,6.75
2026-07-23 15:28:16,adaface,raw,50,0.5,0.005,CPMVertexPartition,3342,645,0.9136,0.9993,0.8415,0.9163,0.9993,0.846,0.9161,0.9687,6.29
2026-07-23 15:28:16,adaface,raw,30,0.4,0.1,CPMVertexPartition,3040,645,0.9136,0.9989,0.8417,0.9153,0.9992,0.8443,0.9151,0.9697,6.31
2026-07-23 15:28:16,adaface,raw,20,0.5,0.005,CPMVertexPartition,3343,645,0.9136,0.9993,0.8414,0.9162,0.9993,0.8458,0.9161,0.9687,4.85
2026-07-23 15:28:16,adaface,raw,30,0.5,0.005,CPMVertexPartition,3343,645,0.9136,0.9993,0.8414,0.9162,0.9993,0.8458,0.9161,0.9687,6.36
2026-07-23 15:28:16,adaface,raw,80,0.5,0.005,CPMVertexPartition,3343,645,0.9136,0.9993,0.8414,0.9162,0.9993,0.8458,0.9161,0.9687,6.07
2026-07-23 15:28:16,adaface,raw,20,0.38,0.1,CPMVertexPartition,2743,645,0.9095,0.9988,0.8348,0.9065,0.9992,0.8295,0.9064,0.9705,5.16
2026-07-23 15:28:16,adaface,raw,20,0.5,0.01,CPMVertexPartition,3565,645,0.9051,0.9994,0.827,0.9065,0.9994,0.8294,0.9063,0.9659,4.86
2026-07-23 15:28:16,adaface,raw,80,0.5,0.01,CPMVertexPartition,3567,645,0.9049,0.9994,0.8267,0.9062,0.9994,0.829,0.9061,0.9659,6.16
2026-07-23 15:28:16,adaface,raw,30,0.5,0.01,CPMVertexPartition,3566,645,0.9048,0.9994,0.8266,0.9062,0.9994,0.8289,0.9061,0.9659,5.99
2026-07-23 15:28:16,adaface,raw,50,0.5,0.01,CPMVertexPartition,3566,645,0.9048,0.9994,0.8266,0.9062,0.9994,0.8288,0.906,0.9658,6.12
2026-07-23 15:28:16,adaface,raw,50,0.42,0.1,CPMVertexPartition,3393,645,0.9019,0.9992,0.8219,0.9038,0.9995,0.8248,0.9036,0.9657,7.29
2026-07-23 15:28:16,adaface,raw,80,0.42,0.1,CPMVertexPartition,3397,645,0.9018,0.9992,0.8217,0.9036,0.9995,0.8245,0.9035,0.9657,6.73
2026-07-23 15:28:16,adaface,raw,80,0.45,0.05,CPMVertexPartition,3513,645,0.9015,0.9994,0.8211,0.9032,0.9995,0.8239,0.9031,0.9653,6.53
2026-07-23 15:28:16,adaface,raw,50,0.45,0.05,CPMVertexPartition,3518,645,0.9014,0.9994,0.821,0.9032,0.9995,0.8238,0.9031,0.9653,6.45
2026-07-23 15:28:16,adaface,raw,30,0.42,0.1,CPMVertexPartition,3392,645,0.9012,0.9992,0.8206,0.9028,0.9995,0.8232,0.9027,0.9656,5.51
2026-07-23 15:28:16,adaface,raw,30,0.45,0.05,CPMVertexPartition,3514,645,0.9008,0.9994,0.82,0.9025,0.9995,0.8226,0.9023,0.9652,6.12
2026-07-23 15:28:16,adaface,raw,20,0.45,0.05,CPMVertexPartition,3514,645,0.9007,0.9994,0.8198,0.9022,0.9995,0.8222,0.9021,0.9652,5.07
2026-07-23 15:28:16,adaface,raw,20,0.4,0.1,CPMVertexPartition,3047,645,0.8987,0.9989,0.8168,0.896,0.9992,0.8121,0.8958,0.9671,5.07
2026-07-23 15:28:16,adaface,raw,20,0.42,0.1,CPMVertexPartition,3396,645,0.8878,0.9992,0.7988,0.8857,0.9995,0.7952,0.8856,0.9633,5.18
2026-07-23 15:28:16,adaface,raw,30,0.45,0.1,CPMVertexPartition,4096,645,0.8766,0.9994,0.7807,0.8782,0.9995,0.7832,0.878,0.9578,5.6
2026-07-23 15:28:16,adaface,raw,50,0.45,0.1,CPMVertexPartition,4097,645,0.8766,0.9994,0.7807,0.8782,0.9995,0.7831,0.878,0.9578,6.52
2026-07-23 15:28:16,adaface,raw,80,0.45,0.1,CPMVertexPartition,4101,645,0.8765,0.9994,0.7805,0.8781,0.9995,0.7829,0.8779,0.9577,6.72
2026-07-23 15:28:16,adaface,raw,20,0.45,0.1,CPMVertexPartition,4098,645,0.8658,0.9994,0.7638,0.8641,0.9995,0.7609,0.8639,0.956,5.15
2026-07-23 15:28:16,adaface,raw,80,0.5,0.05,CPMVertexPartition,4795,645,0.8562,0.9995,0.7489,0.8578,0.9995,0.7513,0.8576,0.9511,6.46
2026-07-23 15:28:16,adaface,raw,50,0.5,0.05,CPMVertexPartition,4792,645,0.8561,0.9995,0.7488,0.8577,0.9995,0.7512,0.8575,0.9511,6.23
2026-07-23 15:28:16,adaface,raw,30,0.5,0.05,CPMVertexPartition,4792,645,0.8561,0.9995,0.7487,0.8575,0.9995,0.7509,0.8573,0.9511,6.12
