timestamp,model_name,mode,k,min_sim,n_clusters,true_identities,bcubed_f1,bcubed_precision,bcubed_recall,pairwise_f1,pairwise_precision,pairwise_recall,ari,nmi,time_sec
2026-07-23 09:52:28,adaface,raw,80,0.32,1525,645,0.9619,0.9931,0.9326,0.9637,0.9937,0.9354,0.9636,0.9861,6.8
2026-07-23 09:52:28,adaface,raw,100,0.32,1525,645,0.9619,0.9931,0.9326,0.9637,0.9937,0.9354,0.9636,0.9861,7.0
2026-07-23 09:52:28,adaface,raw,50,0.32,1532,645,0.9617,0.9937,0.9317,0.9634,0.9944,0.9342,0.9633,0.9861,6.33
2026-07-23 09:52:28,adaface,raw,30,0.32,1543,645,0.9605,0.994,0.9293,0.9619,0.9947,0.9312,0.9619,0.9858,5.46
2026-07-23 09:52:28,adaface,raw,80,0.35,1688,645,0.9604,0.9968,0.9266,0.9622,0.9971,0.9297,0.9621,0.9855,6.62
2026-07-23 09:52:28,adaface,raw,100,0.35,1688,645,0.9604,0.9968,0.9266,0.9622,0.9971,0.9297,0.9621,0.9855,6.99
2026-07-23 09:52:28,adaface,raw,50,0.35,1690,645,0.9598,0.9967,0.9256,0.9615,0.9971,0.9284,0.9615,0.9854,6.18
2026-07-23 09:52:28,adaface,raw,30,0.35,1702,645,0.9588,0.9973,0.9232,0.9602,0.9977,0.9255,0.9602,0.9852,6.27
2026-07-23 09:52:28,adaface,raw,20,0.32,1554,645,0.9567,0.994,0.922,0.9574,0.9946,0.9228,0.9573,0.985,4.79
2026-07-23 09:52:28,adaface,raw,80,0.38,1846,645,0.9565,0.9981,0.9183,0.9582,0.9984,0.9212,0.9582,0.9842,7.21
2026-07-23 09:52:28,adaface,raw,100,0.38,1846,645,0.9565,0.9981,0.9183,0.9582,0.9984,0.9212,0.9582,0.9842,6.61
2026-07-23 09:52:28,adaface,raw,50,0.38,1853,645,0.9561,0.9981,0.9174,0.9576,0.9984,0.92,0.9575,0.984,6.16
2026-07-23 09:52:28,adaface,raw,20,0.35,1709,645,0.9548,0.9971,0.9159,0.9552,0.9974,0.9164,0.9551,0.9844,4.34
2026-07-23 09:52:28,adaface,raw,30,0.38,1862,645,0.954,0.998,0.9137,0.9551,0.9984,0.9154,0.955,0.9835,5.71
2026-07-23 09:52:28,adaface,raw,80,0.4,1963,645,0.9536,0.9986,0.9125,0.9552,0.9988,0.9152,0.9551,0.9831,6.52
